"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
1982,NA,"2017-11",379,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
1983,NA,"2017-11",778,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.4547251339867,48.21273445
1984,NA,"2017-11",865,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
1985,NA,"2017-11",663,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4894959,48.2526214
1986,NA,"2017-10",2202,1,"Abbruchobjekt","Margarethen","Margareten","Kaufvertrag","GB",0.2,"No","No","",2,1960,16.3591205,48.1824117
1987,NA,"2017-10",563,1,"Mietwohnhaus voll/tw. vermietet","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","Yes","",NA,NA,16.4557711,48.2279852
1988,NA,"2017-10",2,1,"unbebaut","Dornbach","Hernals","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,NA,NA
1989,NA,"2017-10",918,1,"unbebaut","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2602093,48.1392095
1990,NA,"2017-10",90,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.402130971224,48.30876055
1991,NA,"2017-10",1194,1,"Abbruchobjekt","Leopoldau","Floridsdorf","GR Beschluss","W",1,"No","No","6.5",NA,NA,16.4537078,48.2853549
1992,NA,"2017-10",919,1,"unbebaut","Aspern","Donaustadt","GR Beschluss","W",1,"No","No","6.5",NA,NA,NA,NA
1993,NA,"2017-10",1208,1,"Abbruchobjekt","Leopoldau","Floridsdorf","GR Beschluss","W",1,"No","No","6.5",NA,NA,16.4472649428571,48.2781747285714
1994,NA,"2017-10",2175,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4340459,48.2746575
1995,NA,"2017-10",352,1,"Kleingarten","Ober St.Veit","Hietzing","Kaufvertrag","Ekl",1,"No","No","",NA,NA,NA,NA
1996,NA,"2017-10",73,1,"unbebaut","Atzgersdorf","Liesing","GRA Beschluss","GB",1,"No","No","26",NA,NA,NA,NA
1997,NA,"2017-10",996,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5422567,48.2127026
1998,NA,"2017-10",637,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",0.4,"No","No","",4,1900,16.3102588,48.2136358
1999,NA,"2017-10",16379,1,"unbebaut","Süßenbrunn","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2000,NA,"2017-10",537,1,"Mietwohnhaus leer","Brigittenau","Brigittenau","Kaufvertrag","W",1,"No","No","18",NA,1869,16.3723417,48.2312917
2001,NA,"2017-10",756,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,NA,16.3142659,48.1978192
2002,NA,"2017-10",415,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4376808,48.2334768
2003,NA,"2017-10",1339,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
2004,NA,"2017-10",808,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2068224504069,48.22716335
2005,NA,"2017-10",600,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2592415310365,48.1638662
2006,NA,"2017-10",422,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4690576,48.2065265
2007,NA,"2017-10",8537,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2008,NA,"2017-10",10654,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2009,NA,"2017-10",427,1,"Abbruchobjekt","Mauer","Liesing","Kaufvertrag","W",1,"No","No","3.5",NA,NA,16.266385,48.1552217
2010,NA,"2017-10",480,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.543137,48.2124957
2011,NA,"2017-10",495,1,"unbebaut","Speising","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2908678,48.1655198
2012,NA,"2017-10",433,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2434478733238,48.2067203
2013,NA,"2017-10",963,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","4.5",NA,NA,16.1991963,48.2277365
2014,NA,"2017-10",504,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","GB",1,"No","No","18",4,NA,16.3387520552056,48.1946098
2015,NA,"2017-10",351,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","",NA,1892,16.375688,48.2172953
2016,NA,"2017-10",492,1,"Abbruchobjekt","Stammersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","4.5",1,NA,16.4062994,48.3025769
2017,NA,"2017-10",1202,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
2018,NA,"2017-10",11654,1,"Betriebsobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","10.5",3,NA,NA,NA
2019,NA,"2017-10",2628,1,"Abbruchobjekt","Weidlingau","Penzing","Kaufvertrag","W",1,"No","No","7.5",3,NA,16.210034731256,48.20672765
2020,NA,"2017-10",196,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2021,NA,"2017-10",608,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2557059,48.1516218
2022,NA,"2017-10",464,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6",3,NA,16.383565753643,48.28064345
2023,NA,"2017-10",624,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2888198176928,48.17574225
2024,NA,"2017-10",1051,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2814274883185,48.15634025
2025,NA,"2017-10",1510,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","Yes","",6,1970,16.3233550340577,48.1802741
2026,NA,"2017-10",715,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5302912273764,48.2451118
2027,NA,"2017-10",560,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.3224162349802,48.1466777
2028,NA,"2017-10",8,1,"unbebaut","Hirschstetten","Donaustadt","MA 64-Bescheid","GB",1,"No","No","3.5",NA,NA,16.4618553541149,48.23400515
2029,NA,"2017-10",550,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5332835,48.2087315
2030,NA,"2017-10",5099,1,"Abbruchobjekt","Breitenlee","Donaustadt","Kaufvertrag","W",0.6,"No","No","7.5",1,NA,16.4954417992201,48.25077375
2031,NA,"2017-10",691,1,"unbebaut","Liesing","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.2976307138475,48.13269675
2032,NA,"2017-10",605,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4454018,48.2377148
2033,NA,"2017-10",45,1,"unbebaut","Stadlau","Donaustadt","MA 64-Bescheid","GS",1,"No","No","",NA,NA,NA,NA
2034,NA,"2017-10",560,1,"Abbruchobjekt","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2770222426943,48.1594434
2035,NA,"2017-10",2272,1,"unbebaut","Kaiserebersdorf","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
2036,NA,"2017-10",372,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2798428679999,48.1731594
2037,NA,"2017-10",1384,1,"Villa","Rodaun","Liesing","Kaufvertrag","W",1,"No","No","3.5",2,NA,16.2581598023303,48.13534235
2038,NA,"2017-10",250,1,"Kleingarten","Atzgersdorf","Liesing","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
2039,NA,"2017-10",2447,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",2,NA,NA,NA
2040,NA,"2017-10",505,1,"Ein-, Zweifamilienhaus","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3042150615494,48.15696435
2041,NA,"2017-10",529,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","",5,1900,16.3281681,48.1781838
2042,NA,"2017-10",877,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5227159,48.2123051
2043,NA,"2017-10",1,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4707345,48.2292865
2044,NA,"2017-10",481,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","6",2,NA,16.5354924,48.2103115
2045,NA,"2017-10",1677,1,"Landwirtsch. Nutzung","Strebersdorf","Floridsdorf","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2046,NA,"2017-10",48,1,"unbebaut","Gaudenzdorf","Meidling","GRA Beschluss","W",1,"No","No","",NA,NA,16.3400977,48.1849974
2047,NA,"2017-10",613,1,"Büro- u./o. Geschäftsgebäude","Altmannsdorf","Meidling","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3141909,48.1639519
2048,NA,"2017-10",566,1,"Abbruchobjekt","Aspern","Donaustadt","GRA Beschluss","W",1,"No","No","",NA,NA,16.489745,48.2266981
2049,NA,"2017-10",510,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",NA,1910,16.3797116427688,48.234999
2050,NA,"2017-09",446,1,"Abbruchobjekt","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",NA,NA,16.3196654,48.219455
2051,NA,"2017-09",412,1,"unbebaut","Kagran","Donaustadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.4708293,48.2516855
2052,NA,"2017-09",839,1,"Abbruchobjekt","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",5,NA,16.3691891,48.245664
2053,NA,"2017-09",6189,1,"Sonstiges","Hietzing","Hietzing","Kaufvertrag","W",0.15,"No","No","",NA,NA,16.3001293,48.1864795
2054,NA,"2017-09",265,1,"unbebaut","Süßenbrunn","Donaustadt","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.4836218,48.2840126
2055,NA,"2017-09",694,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",NA,1903,16.3060352,48.1958222
2056,NA,"2017-09",457,1,"Mietwohnhaus voll/tw. vermietet","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",7,NA,16.3813332219072,48.2340657
2057,NA,"2017-09",1370,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2663400181881,48.18675015
2058,NA,"2017-09",17881,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2059,NA,"2017-09",2068,1,"Mietwohnhaus voll/tw. vermietet","Kaisermühlen","Donaustadt","Kaufvertrag","W",1,"No","No","",4,NA,16.4230096,48.2279231
2060,NA,"2017-09",33,1,"unbebaut","Heiligenstadt","Döbling","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.3462743,48.2586897
2061,NA,"2017-09",1260,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2663517043657,48.14882125
2062,NA,"2017-09",2027,1,"unbebaut","Atzgersdorf","Liesing","Kaufvertrag","GB",1,"No","Yes","",NA,NA,NA,NA
2063,NA,"2017-09",596,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","6",2,NA,16.5415585,48.2114034
2064,NA,"2017-09",4817,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
2065,NA,"2017-09",832,1,"Abbruchobjekt","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",3,NA,NA,NA
2066,NA,"2017-09",908,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",NA,1900,16.3735891,48.2211771
2067,NA,"2017-09",918,1,"unbebaut","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2857923,48.1786483
2068,NA,"2017-09",1961,1,"Abbruchobjekt","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","",1,NA,16.4370454,48.2517953
2069,NA,"2017-09",434,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",5,1912,16.3545674,48.1822967
2070,NA,"2017-09",347,1,"Ein-, Zweifamilienhaus","Altmannsdorf","Meidling","Kaufvertrag","Eklw",1,"No","No","",2,NA,NA,NA
2071,NA,"2017-09",1289,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",2,NA,16.4882035,48.2354379
2072,NA,"2017-09",1450,1,"unbebaut","Mauer","Liesing","Kaufvertrag","W",1,"No","Yes","6.5",NA,NA,16.2586874,48.1554257
2073,NA,"2017-09",716,1,"Mietwohnhaus leer","Penzing","Penzing","Kaufvertrag","GB",1,"No","No","",3,NA,16.3112083,48.19319
2074,NA,"2017-09",3832,1,"unbebaut","Margarethen","Margareten","Kaufvertrag","Epk",1,"No","No","",NA,NA,NA,NA
2075,NA,"2017-09",537,1,"Mietwohnhaus leer","Brigittenau","Brigittenau","Kaufvertrag","W",1,"No","No","18",NA,1869,16.3723417,48.2312917
2076,NA,"2017-09",1479,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","GB",0.7,"No","No","",5,1997,NA,NA
2077,NA,"2017-09",4093,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,16.5042948,48.2156874
2078,NA,"2017-09",4093,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,16.5042948,48.2156874
2079,NA,"2017-09",24260,0.5,"unbebaut","Aspern","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,16.5042948,48.2156874
2080,NA,"2017-09",350,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
2081,NA,"2017-09",351,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2082,NA,"2017-09",549,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.3229530200392,48.14479395
2083,NA,"2017-09",655,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2484928577972,48.21834105
2084,NA,"2017-09",425,1,"Abbruchobjekt","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.28417515,48.14888855
2085,NA,"2017-09",538,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5152259,48.2042618
2086,NA,"2017-09",1058,1,"Büro- u./o. Geschäftsgebäude","Kaisermühlen","Donaustadt","Kaufvertrag","GB",1,"No","No","10",NA,NA,16.414959,48.2327339
2087,NA,"2017-09",681,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5103227,48.2089543
2088,NA,"2017-09",453,1,"Abbruchobjekt","Mauer","Liesing","Kaufvertrag","W",1,"No","No","3.5",2,NA,16.2683850038686,48.15448965
2089,NA,"2017-09",614,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",1,NA,16.5421754,48.2182553
2090,NA,"2017-09",217,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","GS",1,"No","No","",2,NA,16.4864158,48.2485512
2091,NA,"2017-09",1015,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
2092,NA,"2017-09",237,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2017,16.3923463,48.2942906
2093,NA,"2017-09",732,1,"Mietwohnhaus voll/tw. vermietet","Atzgersdorf","Liesing","Kaufvertrag","W",1,"No","No","",3,1850,16.2955046,48.1487583
2094,NA,"2017-09",1165,1,"Mietwohnhaus voll/tw. vermietet","Atzgersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",2,NA,16.2917842,48.1412929
2095,NA,"2017-09",232,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2017,16.3865223,48.2846777
2096,NA,"2017-09",1028,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4600489423077,48.2050552
2097,NA,"2017-09",328,1,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
2098,NA,"2017-09",1676,1,"unbebaut","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
2099,NA,"2017-09",531,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.384535,48.2983645
2100,NA,"2017-09",474,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4619015,48.2085827
2101,NA,"2017-09",471,0.5,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2716382022943,48.16070515
2102,NA,"2017-09",514,0.5,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
2103,NA,"2017-09",2302,1,"unbebaut","Kalksburg","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2223563,48.1535372
2104,NA,"2017-09",316,1,"Mietwohnhaus voll/tw. vermietet","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",3,NA,16.33346036,48.14925632
2105,NA,"2017-09",964,1,"Ein-, Zweifamilienhaus","Kalksburg","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2414405,48.1379321
2106,NA,"2017-09",764,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2576463,48.1492203
2107,NA,"2017-09",347,1,"Mietwohnhaus voll/tw. vermietet","Floridsdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","",3,NA,16.4031078,48.2560218
2108,NA,"2017-09",66,1,"unbebaut","Kagran","Donaustadt","GRA Beschluss","GB",1,"No","No","",NA,NA,NA,NA
2109,NA,"2017-09",2000,1,"Betriebsobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3544103,48.1410968
2110,NA,"2017-09",48,1,"unbebaut","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3297721,48.1925014
2111,NA,"2017-09",72,1,"unbebaut","Leopoldau","Floridsdorf","GRA Beschluss","GB",1,"No","No","",NA,NA,16.4256551,48.2648853
2112,NA,"2017-09",53,1,"unbebaut","Ober St.Veit","Hietzing","GRA Beschluss","W",1,"No","No","7.5",NA,NA,16.2714391539523,48.17678735
2113,NA,"2017-09",274,1,"unbebaut","Groß Jedlersdorf I","Floridsdorf","GRA Beschluss","W",1,"No","No","23",NA,NA,NA,NA
2114,NA,"2017-09",650,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",4,1874,16.3839308,48.2185311
2115,NA,"2017-09",362,1,"Mietwohnhaus voll/tw. vermietet","Groß Jedlersdorf II","Floridsdorf","Kaufvertrag","W",1,"No","No","",NA,NA,16.3918805,48.2651459
2116,NA,"2017-09",468,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",NA,NA,16.3018932,48.1972384
2117,NA,"2017-09",375,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2792932,48.1837822
2118,NA,"2017-09",352,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
2119,NA,"2017-09",1560,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","",NA,NA,NA,NA
2120,NA,"2017-09",727,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4655939,48.2132043
2121,NA,"2017-09",528,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.28849695,48.1569794
2122,NA,"2017-09",495,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.5313509427778,48.2246731
2123,NA,"2017-09",276,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2017,NA,NA
2124,NA,"2017-09",294,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2017,NA,NA
2125,NA,"2017-09",812,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4486664,48.2834133
