id,res
2102,765.2203520009823
2103,272.91844437785437
2104,2286.856471904385
2105,694.8831622848539
2106,865.6807608937133
2107,1570.3132477536572
2108,367.7
2109,436.5363901964914
2110,418.93829787234046
2111,266.7521177315148
2112,425.6
2113,368.4139692877799
2114,3293.593480770727
2115,2209.4874798193305
2116,3115.5014690170947
2117,1301.710617305192
2118,437.3497896618098
2119,406.3744006362038
2120,368.31023181474336
2121,838.9011645800853
2122,564.7086618450901
2123,927.5123697805857
2124,1001.1890936851163
2125,457.80431590878527
2126,738.4510141720975
2127,234.55714285714288
2128,354.0
2129,902.7362753986002
2130,602.6246935787948
2131,312.5
2132,2779.349238356427
2133,709.1676964017483
2134,2012.9258077726565
2135,5543.12725472919
2136,155.07509835398005
2137,661.9254512407426
2138,1846.3433652298093
2139,632.1710458838477
2140,309.7333638957493
2141,868.4124066031909
2142,816.381402647771
2143,808.7211462375147
2144,293.28902908563725
2145,427.2012458683712
2146,985.8837498517944
2147,238.81428571428577
2148,475.7688123635664
2149,951.0096081073785
2150,793.2433675507556
2151,707.866439530319
2152,119.72751003950077
2153,4693.149715638758
2154,874.1035842394236
2155,567.0692474721345
2156,140.19376627987123
2157,718.8938456354684
2158,718.1785702353889
2159,1838.9464169856433
2160,7645.106980474881
2161,245.4026146419952
2162,275.2
2163,249.05714285714288
2164,3372.6279022467706
2165,598.1293955329421
2166,598.1293955329421
2167,443.21681354014146
2168,229.7
2169,287.88351799999026
2170,545.4391886979249
2171,449.9802607918797
2172,4684.971544876933
2173,2019.739610319246
2174,793.7881686694549
2175,169.4987794245859
2176,536.4470593130036
2177,376.05765693773503
2178,437.2137404265698
2179,637.912443315867
2180,872.1389236545681
2181,4986.466784059534
2182,838.8296962186608
2183,395.03224855180883
2184,738.8010604858024
2185,505.13082208092635
2186,534.0
2187,534.0
2188,436.94372853933066
2189,212.5
2190,3128.574063825862
2191,7174.654815583373
2192,630.5349669442926
2193,2145.4749218974594
2194,4593.08422380103
2195,3622.4245576695066
2196,822.9549453461314
2197,3266.2876093038058
2198,318.2894098548996
2199,693.0305489584018
2200,935.7521763762455
2201,4019.4934487853766
2202,2949.88760278982
2203,695.956904647174
2204,1049.4680113710867
2205,1906.792050763037
2206,438.40215188853136
2207,1083.558418571944
2208,683.6302777603232
2209,634.9962071199081
2210,624.985838966122
2211,432.8270784369297
2212,1959.3435001890896
2213,836.1719627686329
2214,309.0
2215,521.515760662346
2216,381.9288713299364
2217,411.30329060966153
2218,2993.8777886840508
2219,431.74578313253005
2220,2497.457410478065
2221,478.42410130984433
2222,384.84026569194845
2223,3064.6664184859883
2224,618.1228489831484
2225,570.4337587210739
2226,510.8425114950297
2227,6631.113652553128
2228,489.95049148801274
2229,666.2575650799881
2230,472.1550675590923
2231,287.9736956639663
2232,210.8391371439775
2233,5682.601154038775
2234,324.3233609787519
2235,464.48336791050167
2236,2300.944540323838
2237,7049.1121605037915
2238,536.3993348302299
2239,6480.331872933356
2240,540.2471172518677
2241,758.5570483045011
2242,2079.3631949555265
2243,2231.4089274861517
2244,479.3021265762641
2245,623.9803164063585
2246,2244.304487340798
2247,1222.976980751334
2248,1591.3571568934462
2249,665.8743590293394
2250,172.44351940661164
2251,172.44351940661164
2252,671.976745871166
2253,701.1504430388225
2254,1978.254350216314
2255,1420.0547829787583
2256,930.9855202677194
2257,1229.310097248874
2258,554.669864914515
2259,347.50505050505046
2260,625.909925823888
2261,693.6555455672885
2262,362.9123438790271
2263,593.7284890771209
2264,2205.7615190740917
2265,353.77190514004377
2266,788.8362604052202
2267,1475.7874797414138
2268,367.6505715184151
2269,601.0197252342936
2270,693.9530819153952
2271,424.39653725473784
2272,3215.811965811966
2273,996.4775777403262
2274,347.2892976588629
2275,606.9344000439355
2276,383.21823363515796
2277,451.80353957450177
2278,590.8352026332097
2279,1069.1932071612086
2280,894.0121911987359
2281,393.49809824940724
2282,140.74701203682713
2283,3994.9402071190098
2284,433.5
2285,682.2540249355242
2286,485.57808920638627
2287,777.211146977015
2288,2154.8432073051786
2289,5862.7567662927895
2290,357.28159883977753
2291,620.7359023501411
2292,248.01888393005024
2293,2079.3631949555265
2294,381.98876403420024
2295,604.2599206026107
2296,682.2540249355242
2297,1978.100271715258
2298,566.1642250901172
2299,595.1824095575191
2300,1531.6297476938541
2301,492.161613886136
2302,9.95196304849885
2303,617.5879951519232
2304,42.88328750920179
2305,53.708289285705156
2306,288.2870311206399
2307,666.0510498656552
2308,665.5920429349211
2309,841.6166801217356
2310,410.332274822834
2311,6613.028631317279
2312,7064.261437236962
2313,476.8477177827871
2314,465.34917749955457
2315,528.1099314699215
2316,541.5225594366918
2317,73.20557325572916
2318,352.70690503939977
2319,395.4920196020249
2320,238.07111502014487
2321,1667.9887144353147
2322,199.1699733976935
2323,250.8437415054296
2324,478.8509082626774
2325,2306.415821487196
2326,183.90915911666832
2327,468.38009477586104
2328,227.7740740740741
2329,279.33155682434904
2330,422.4783841939573
2331,277.61872167098153
2332,246.125
2333,291.5
2334,602.4715160959211
2335,700.6470814671023
2336,573.9970550137247
2337,599.7070776362921
2338,1177.1143817273828
2339,258.875
2340,274.6093023255814
2341,573.138951739698
2342,387.3549588105028
2343,713.2194960212207
2344,445.19344416331717
2345,790.5577415986129
2346,1575.5759648137441
2347,314.0
2348,472.9723847084615
2349,485.8012541353719
2350,86.18137305298535
2351,299.309541899886
2352,439.7924190211412
2353,326.16702079030904
2354,634.1033222150527
2355,285.5
2356,532.1919613565801
2357,509.41639295010555
2358,1720.7325636326773
2359,352.3742125034685
2360,1065.2922661958578
2361,763.2421905671912
2362,383.30102037448114
2363,2285.275047256233
2364,2884.5927760795466
2365,171.72219102564105
2366,178.64102564102564
2367,171.72219102564105
2368,171.72219102564105
2369,520.2770335983454
2370,171.72219102564105
2371,1068.1171707662993
2372,1183.0644747566253
2373,914.8784853284345
2374,301.4244626151173
2375,343.47572984522367
2376,1087.44964593404
2377,5816.467926385421
2378,985.8097426293112
2379,1509.1559542115424
2380,658.3344082951072
2381,470.900963375642
2382,3525.618027768799
2383,3807.810716940888
2384,259.5
2385,2882.9928235147645
2386,2762.4002326204195
2387,482.0929803336505
2388,7785.319975675884
2389,513.0
2390,276.3318181818182
2391,891.0060232056001
2392,1944.460184964674
2393,21623.887523217552
2394,244.125
2395,444.45953959351465
2396,371.8324022346369
2397,241.42041553748868
2398,1070.8845267961055
2399,753.3000082977952
2400,974.0433148992404
2401,275.3499700920429
2402,265.5
2403,682.6899316236246
2404,340.2628624502537
2405,770.7986063416929
2406,392.6734778612239
2407,533.8169719798541
2408,379.3447995054406
2409,341.8450321262471
2410,382.56471641696544
2411,516.5227458092586
2412,383.08745458381475
2413,623.8652565215967
2414,488.49826328918573
2415,522.8248636794739
2416,498.8128536641357
2417,4294.375561144787
2418,765.8477343080547
2419,3638.3337805774913
2420,2155.26622440476
2421,2958.902532974866
2422,464.35646118093274
2423,217.50003895547852
2424,4199.844433048376
2425,548.0240407344173
2426,372.61563675733544
2427,1435.1687583326527
2428,1411.5178364486787
2429,240.7238607522873
2430,1017.0572094477651
2431,621.5641666439499
2432,302.58829798413456
2433,697.4687695202468
2434,698.0351155537548
2435,380.7558177693247
2436,816.5632732908869
2437,2470.5252786399296
2438,1602.3483997745511
2439,460.84363209378336
2440,408.76299640762187
2441,367.4912561296686
2442,582.9258035326571
2443,381.48825979696176
2444,774.8394866430089
2445,314.87672454875076
2446,193.0562358168671
2447,431.47253632067213
2448,395.94760644315704
2449,412.0529100529102
2450,537.4766861462567
2451,463.35714285714295
2452,263.6390925773159
2453,623.0257587384318
2454,465.20878924828014
2455,536.363077188235
2456,1022.1073894726135
2457,555.795398838143
2458,3237.6616597844177
2459,303.45292949900283
2460,1251.1909137646057
2461,632.6692284712502
2462,174.94719102564105
2463,418.4607712849462
2464,706.7823667260229
2465,637.114488389223
2466,14.046333475417478
2467,6402.4218726691815
2468,1812.9971659719745
2469,675.4248514287135
2470,361.2802216837546
2471,829.2393013288529
2472,580.1759517821753
2473,5378.091163835046
2474,746.9578730528722
2475,471.6525625074664
2476,1139.0132876395987
2477,2418.504899453862
2478,651.2665757305002
2479,2680.686325847615
2480,175.64719102564104
2481,173.72219102564105
2482,451.797452495479
2483,1221.7748664598391
2484,507.6938211330098
2485,213.0912999489547
2486,562.6958428187485
2487,303.125
2488,327.2511716908721
2489,460.506682652341
2490,537.4766861462567
2491,3567.378077096517
2492,386.7826385275006
2493,449.5688077226011
2494,610.0657003029306
2495,277.5
2496,1037.0892869749623
2497,640.2155333782955
2498,1126.5220762967385
2499,1014.9934283356254
2500,552.4837205443745
2501,395.0839498741818
2502,5999.107601153758
2503,358.0
2504,578.4162898609128
2505,254.75
2506,282.19410056860363
2507,253.08625963213598
2508,361.1233480069712
2509,366.020841564175
2510,6705.089996484026
2511,301.13005050505046
2512,109.29002090957128
2513,2450.7553059928755
2514,2658.401950035306
2515,485.04076158701685
2516,574.9241583517786
2517,585.0810014515911
2518,1598.1001740410506
2519,2982.216334353392
2520,328.09635843427884
2521,1287.914640550682
2522,658.9231719939578
2523,1344.8305721283389
2524,2350.1134188759324
2525,6402.4218726691815
2526,667.3316803614405
2527,638.5433663149726
2528,562.36429744878
2529,237.9365079365079
2530,1869.2833191039622
2531,1454.2330718395112
2532,212.47825536255442
2533,1216.963671926929
2534,788.9802096975673
2535,415.466579646751
2536,473.44092844244597
2537,489.079481674369
2538,2926.2686842639414
2539,283.7362168143666
2540,318.7047895898
2541,209.53330800324846
2542,672.5125482417718
2543,442.43582276268626
2544,742.0752774489586
2545,362.68097065644076
2546,395.289188054909
2547,313.7530629306789
2548,386.9042984696951
2549,2495.629333275904
2550,801.9910813995064
2551,1545.350344056382
2552,577.0475827133894
2553,278.47680477782325
2554,278.47680477782325
2555,1218.8821609366341
2556,1173.5627752633386
2557,931.4430749823766
2558,331.0521773262725
2559,261.7253167444911
2560,345.5
2561,547.0729813917953
2562,424.5587142305076
2563,882.9303412867118
2564,453.3860745353451
2565,390.0115740740741
2566,419.0
2567,508.17501854783603
2568,2406.8367043521735
2569,477.6754189931761
2570,5323.8977001445965
2571,483.82918045463487
2572,453.74933291384434
2573,806.5607773213321
2574,498.0878856999203
2575,881.8149759531465
2576,572.2196681622356
2577,430.9723474470904
2578,1586.5994500797665
2579,806.5607773213321
2580,506.67084750504955
2581,621.5337483473062
2582,794.9641302802604
2583,657.5780132103465
2584,4362.844178043166
2585,1552.2668321784968
2586,2576.855946195085
2587,359.91592749930885
2588,386.52573037936907
2589,437.12802124978253
2590,654.8957566057549
2591,979.0637508237681
2592,613.7766095087151
2593,2600.842685542124
2594,863.7976882254874
2595,1037.94773968791
2596,466.5181244970266
2597,679.5635550091127
2598,635.266055960265
2599,315.02448631581143
2600,237.9365079365079
2601,1964.833496048721
2602,296.7452250883995
2603,296.7452250883995
2604,404.69395699523193
2605,6595.395972267574
2606,3841.223648667464
2607,3612.0282156680573
2608,432.16174367811635
2609,369.7797667584855
2610,323.77123565162844
2611,207.91612315585508
2612,659.0621758030106
2613,6537.982545301039
2614,526.148169555818
2615,344.2764666406898
2616,1414.6910919084617
2617,2130.518008916365
2618,625.8373065988443
2619,534.0
2620,713.9168216202141
2621,1211.5151817816509
2622,4744.879112081297
2623,4515.581159573841
2624,509.5757758717227
2625,2112.8831337187667
2626,2014.1167702280795
2627,349.0188534519325
2628,2473.360318789151
2629,699.9408689591644
2630,321.7968346552492
2631,745.8826853084357
2632,1564.6235363362944
2633,2939.2689804995666
2634,883.9621490286154
2635,528.3869503890177
2636,651.3489754385964
2637,202.625
2638,1530.1444903159636
2639,663.8754771245078
2640,889.3803534906435
2641,7453.029612722191
2642,2431.3043216067676
2643,421.0265607903402
2644,382.6242141154583
2645,1105.9118078129661
2646,730.4657977160331
2647,595.0796201269152
2648,569.7628186363047
2649,2977.476757051958
2650,244.0714902023191
2651,885.7327621657103
2652,301.9571067033305
2653,2085.716017300712
2654,291.91873537059894
2655,461.6699858167327
2656,322.90896096784934
2657,322.90896096784934
2658,2289.045312689682
2659,2345.9148331684637
2660,6705.079358619134
2661,667.9368167415006
2662,1234.4280625117522
2663,869.1900884659597
2664,235.2709665079576
2665,267.125
2666,401.9769982084914
2667,585.1157616323164
2668,300.9456953642384
2669,4515.581159573841
2670,591.3373065988443
2671,254.5
2672,417.05524459405586
2673,709.1718411605068
2674,458.55501197631054
2675,272.0
2676,448.18668821627944
2677,1728.8640065695513
2678,402.87078313253
2679,573.4596626769827
2680,2151.9587654818615
2681,407.0
2682,1238.3328350471568
2683,429.487185911965
2684,2111.036825942442
2685,4558.656809631268
2686,14005.682788702432
2687,1771.5777849483584
2688,400.35025293131594
2689,445.69604773259925
2690,352.6520118309657
2691,643.2628543538412
2692,763.7910437634671
2693,351.36182166924857
2694,1160.5761740155
2695,1415.5985524618538
2696,207.4869104452328
2697,810.548379965363
2698,371.4545645890893
2699,636.7086935324817
2700,1422.3160915077324
2701,1562.8196626730128
2702,656.3988328665775
2703,2118.4124574877023
2704,1524.824397094453
2705,355.7690364316054
2706,350.2281746031746
2707,229.0
2708,359.64777675695797
2709,12473.207486591109
2710,1618.8675371237834
2711,804.2591096078431
2712,481.83893903750106
2713,401.9899205033093
2714,336.57780518451443
2715,486.9581370661143
2716,296.34437781109443
2717,343.1895138131728
2718,586.6551478179597
2719,398.9155442503352
2720,862.2813465637452
2721,1714.0433791667147
2722,569.9397306321212
2723,349.20855882063296
2724,713.9168216202141
2725,1847.57990213509
2726,325.50023429353945
2727,1076.7451585161693
2728,602.1897658431533
2729,532.9969669510008
2730,109.76156686639231
2731,3445.5873174954495
2732,288.7287891918738
2733,1841.51026175919
2734,420.08923782004484
2735,278.1079953109646
2736,2411.083070287406
2737,3129.2422934069
2738,2200.4197845795748
2739,383.41053768813066
2740,801.1257356546264
2741,1254.7548163608124
2742,436.6773895895232
2743,1898.2592156476694
2744,511.1777617099172
2745,526.1594743685171
2746,4966.328337842824
2747,871.6147991040682
2748,2513.518292918693
2749,1332.4281785018097
2750,911.6108580357422
2751,1571.0038116101773
2752,255.68454942797672
2753,2138.6427957820447
2754,299.9453279358686
2755,2910.478461299411
2756,464.5960649201521
2757,340.4020143914497
2758,415.92686875685104
2759,1240.4525059786947
2760,3987.9796895530258
2761,2125.491616308603
2762,490.8023280107338
2763,333.0
2764,824.8090878755074
2765,440.2991745507358
2766,359.3236577477372
2767,1011.859307726187
2768,1330.5867164074411
2769,3841.223648667464
2770,254.0
2771,1543.716286885558
2772,1377.222801276321
2773,2529.654440158864
2774,629.998920278416
2775,257.18972875203116
2776,676.6467465474254
2777,342.7524345535145
2778,300.43923298045
2779,1556.0202684292426
2780,786.3037850672761
2781,894.778620794718
2782,827.21866004769
2783,1866.191786630463
2784,11.281254382977368
2785,632.0390768992293
2786,939.23153942428
2787,3941.936032589175
2788,1575.168611900959
2789,677.8054402723162
2790,1010.1384873093435
2791,2083.1593402444278
2792,5359.576986270849
2793,383.5759409778292
2794,571.6035000836877
2795,459.4286227114388
2796,557.5581035972054
2797,1571.7856466832243
2798,560.8638555385203
2799,302.74268579473903
2800,107.23292304035758
2801,322.0326051466249
2802,660.319136770128
2803,483.2592625411177
2804,1948.0932829661997
2805,313.0
2806,1801.2288052160081
2807,1863.3657581276152
2808,468.2976899404619
2809,2179.933941069769
2810,377.0
2811,819.5615249158752
2812,331.8752474182443
2813,1346.710091564316
2814,2111.7671635297756
2815,782.3712885976472
2816,374.0143824985077
2817,379.68739742358923
2818,359.7491643424429
2819,1051.6212600632762
2820,5110.996015380601
2821,1087.4956132067132
2822,316.34284920472976
2823,289.27627096468643
2824,576.2317296429794
2825,970.3222497538223
2826,2547.3719408748
2827,508.9229063826022
2828,454.57480887557915
2829,682.3578643578637
2830,1738.3526651452576
2831,1179.571313598946
2832,492.7151015443569
2833,1206.3176973434638
2834,23596.709060953577
2835,1872.7718901578253
2836,463.0492691608184
2837,833.968999094355
2838,1051.6212600632762
2839,350.5
2840,533.0627859205208
2841,4327.827340102163
2842,437.55044325118115
2843,903.4538501174538
2844,805.4745814625192
2845,280.11915752431105
2846,4131.145945969012
2847,782.0847299813785
2848,3882.042607598585
2849,988.0867616117905
2850,1417.2376289976369
2851,359.7938074162871
2852,4360.643010462707
2853,1540.6681317248415
2854,721.0377485561916
2855,362.6159234241364
2856,1901.6680680455938
2857,638.5826644698345
2858,2179.7081652424486
2859,939.23153942428
2860,329.3664182023746
2861,284.88836008919077
2862,383.54248961411884
2863,324.275460918508
2864,200.0
2865,200.0
2866,3220.1758626905385
2867,1715.3475139494283
2868,450.0402741610111
2869,1881.6404162306667
2870,1736.2888072337446
2871,5890.651455567592
2872,870.811084337349
2873,466.109368740073
2874,14.191408908271331
2875,348.625
2876,459.15885069367505
2877,742.504164438735
2878,1382.4852386081159
2879,2065.9879045664975
2880,831.5299160417824
2881,304.08836008919076
2882,3737.050809004636
2883,590.4037673965703
2884,4437.426151315541
2885,771.2095290285132
2886,374.01702116497773
2887,938.0612710820138
2888,257.86936081037817
2889,351.5158260660564
2890,355.9965642148341
2891,266.7815324116914
2892,4761.113693355599
2893,388.0
2894,259.4915375169366
2895,661.3832939697364
2896,1043.5764557147554
2897,2374.4251956717867
2898,1136.2305008604203
2899,390.7512294994839
2900,321.5236827034347
2901,360.9951455025515
2902,54.21016502439206
2903,700.0
2904,382.3977611137409
2905,766.5624453214161
2906,875.1455723209608
2907,1133.0486794693797
2908,434.18126450767613
2909,1248.8013350769493
2910,2095.275933221305
2911,479.5
2912,334.0
2913,742.4933816714596
2914,548.3169177580174
2915,6066.4376535888805
2916,499.9484248884026
2917,425.01723751414164
2918,313.0944892429138
2919,3050.010202616304
2920,721.1195063553704
2921,317.71483810022966
2922,503.14960203215713
2923,1548.2426512928153
2924,2319.3343797053412
2925,1705.3104415526152
2926,686.7963079512938
2927,1529.1277926336243
2928,2178.851940520769
2929,588.055334676059
2930,301.83669973124086
2931,292.15317291197323
2932,321.0
2933,1307.7400360624092
2934,2400.010611888757
2935,638.9172475496946
2936,886.1111688051551
2937,250.3571428571429
2938,380.9609544584199
2939,635.9015783449065
2940,2526.5147626795015
2941,1372.0379850535378
2942,2630.6495726373023
2943,1534.803787061242
2944,315.49124307066717
2945,412.1566923021077
2946,480.1967672425317
2947,591.1574858846136
2948,503.4081331142638
2949,2244.5269247105794
2950,735.8203894408049
2951,342.72864455718866
2952,584.3515409814476
2953,1179.5534264195608
2954,28.941077406155983
2955,344.80426012920736
2956,4225.745977905679
2957,4881.1522283566055
2958,887.324781098809
2959,2128.587582966508
2960,723.0180648445744
2961,569.9705704460462
2962,5049.4079246745505
2963,1748.8848464968735
2964,1132.8008602701896
2965,324.85869497025107
2966,2092.4956802583456
2967,2315.459693817235
2968,740.8214180699225
2969,6693.942685226621
2970,1271.2460286919722
2971,4207.090542197901
2972,316.1134552255265
2973,1028.6787010706353
2974,2960.1744373904417
2975,3471.895945670751
2976,398.8209862407209
2977,2764.472511912676
2978,134.9943722943723
2979,669.5620930405288
2980,424.83331806129917
2981,546.7067105825056
2982,723.0180648445744
2983,375.18730610559135
2984,1393.8922175140576
2985,2115.0945478953927
2986,532.5620930405288
2987,268.3920127007084
2988,356.6002088262041
2989,1794.0194578400449
2990,994.308876328412
2991,747.1251276675782
2992,1583.657474877643
2993,893.0415164714811
2994,3902.5416362159986
2995,187.96470588235292
2996,2959.9776887941434
2997,229.21525878577177
2998,2226.0761258254593
2999,2514.3533870193023
3000,1950.201357515822
3001,3998.107561323285
3002,468.9471661094317
3003,617.2503919705883
3004,398.07689522248177
3005,353.52419528718576
3006,1263.1136242028074
3007,441.80932553168606
3008,1696.417136503902
3009,2001.9736155117066
3010,756.986146879568
3011,375.63965265838715
3012,315.9949748743719
3013,2263.201756437322
3014,2009.4557851347588
3015,3832.1768852947016
3016,870.8973856045125
3017,452.1578357134678
3018,367.3836108808986
3019,289.94131061561586
3020,2191.066698510183
3021,7683.0927565064
3022,7752.3054755043195
3023,2550.2894678464713
3024,824.9461410292827
3025,461.2133958473889
3026,1588.483024662111
3027,528.0980716507734
3028,2278.9285812670905
3029,425.23357664233583
3030,565.7249706007291
3031,690.0999732904236
3032,2160.6174147555816
3033,2480.512269738156
3034,609.3164726666598
3035,499.74187256719154
3036,1510.7558157620265
3037,427.1188194159954
3038,1806.6075280652744
3039,1064.8516898005282
3040,269.3332727467123
3041,2309.77293238827
3042,605.8858293691176
3043,3735.7473335096097
3044,1114.5758050987174
3045,2000.2892030052449
3046,995.2795430380454
3047,664.344014873073
3048,606.2348743940628
3049,2695.7428838406804
3050,657.8956341017508
3051,2666.2005341139043
3052,318.4429940632498
3053,332.5
3054,368.52373519997474
3055,378.1370494064912
3056,308.3817499175449
3057,2430.1323421886855
3058,268.4549221257174
3059,976.5063324568551
3060,976.5063324568551
3061,976.5063324568551
3062,976.5063324568551
3063,976.5063324568551
3064,1098.1385836762859
3065,1039.08381715746
3066,1718.2166060607724
3067,570.1483044202681
3068,2060.9008552165405
3069,527.9701725042188
3070,865.701374487268
3071,404.0
3072,1400.5477055386996
3073,1057.7266606054568
3074,236.8827361563518
3075,283.7211199947356
3076,483.5866826495383
3077,336.4739289834996
3078,3954.984565961149
3079,1616.8870184673037
3080,1658.1386651086523
3081,421.8235772911411
3082,703.4138978146304
3083,723.4681301965286
3084,1967.965857969557
3085,663.113432110279
3086,720.8030480447732
3087,772.9440571114153
3088,7091.8030477650045
3089,610.5148373585231
3090,313.2205100751185
3091,827.3621803959504
3092,827.3621803959504
3093,323.13759883249514
3094,306.13581994479443
3095,1313.1983180823809
3096,165.8614059728796
3097,666.3694670391244
3098,880.0143230662482
3099,1438.5635121078253
3100,1629.3599122807025
3101,627.236534847397
3102,803.3802938488836
3103,842.7780164227567
3104,284.0
3105,1087.378222943903
3106,483.5866826495383
3107,997.6358209499571
3108,651.5110667389869
3109,849.558981308279
3110,1117.531515011902
3111,1110.2638070983971
3112,906.9184419664773
3113,526.0216449921429
3114,275.98636560284865
3115,4731.41248074301
3116,1731.0863463338078
3117,790.4800527188538
3118,670.6359453633149
3119,495.8204712661416
3120,328.98529010306765
3121,632.0046924694065
3122,378.9063411890363
3123,931.5030255159041
3124,1587.4721080607562
3125,1745.4185462933722
3126,687.2323796469741
3127,617.8844861258099
3128,434.417525436882
3129,375.36231150998054
3130,495.8204712661416
3131,451.5215583305691
3132,634.7900453450054
3133,497.02349584768734
3134,741.0595966987167
3135,578.9538119786004
3136,742.2233175201034
3137,483.04579410961634
3138,761.1294378396262
3139,455.94913727464984
3140,324.32588514550685
3141,919.2541843675072
3142,343.0
3143,1358.2725358161692
3144,304.5
3145,666.3694670391244
3146,1907.4386625148868
3147,1681.2009690456405
3148,786.2334984479336
3149,717.073560434694
3150,322.7841130241467
3151,699.2461872506026
3152,956.7290787302003
3153,1919.776900251798
3154,1072.6499817056533
3155,1072.6499817056533
3156,11603.446185524852
3157,1770.100880208367
3158,1637.450729633632
3159,641.7529009794437
3160,305.3537083188174
3161,331.5408871480235
3162,426.3500796896743
3163,1919.776900251798
3164,925.2352044299889
3165,4326.071016056929
3166,2022.8058922662228
3167,543.9005957167071
3168,729.2609374448759
3169,291.5
3170,291.5
3171,375.72560209490996
3172,3747.767419859493
3173,5904.488610131331
3174,5860.027454453717
3175,653.5632392451828
3176,730.0243049382518
3177,1258.8718007073403
3178,946.5395302794699
3179,380.152692940369
3180,317.0
3181,531.9407541283949
3182,5681.700956032268
3183,665.9249392652484
3184,388.3442211055276
3185,761.1294378396262
3186,287.8521177315148
3187,293.30957431197663
3188,877.9932012742802
3189,543.2057899027715
3190,512.2980584449047
3191,479.5132093637609
3192,2420.874497234682
3193,576.2981261755734
3194,452.38597839223047
3195,149.78856661788822
3196,2537.1076191671723
3197,133.3734112425981
3198,614.542164030185
3199,840.8695941912105
3200,2100.9591618172135
3201,1097.7265123167003
3202,265.163610183601
3203,6664.60187951268
3204,1346.8567700323306
3205,267.79242962465446
3206,738.0911826301843
3207,337.8382978723404
3208,297.0
3209,743.6979302290338
3210,2474.3095158736887
3211,629.6378855669517
3212,1118.5577218235858
3213,4676.696229756451
3214,304.7259717524306
3215,1786.003247302747
3216,10446.215772767864
3217,753.0737285986198
3218,427.3682489692761
3219,438.3755694447794
3220,2383.869305522441
3221,327.0
3222,1475.1748907416759
3223,286.9650440784765
3224,2388.721397904149
3225,2225.317168185989
3226,1586.8519702069448
3227,827.6284813594002
3228,374.0508811758988
3229,648.3182995431962
3230,622.7397676987516
